,file_name,label
0,T-Shirt63.png,0
1,T-Shirt64.png,0
2,T-Shirt65.png,0
3,T-Shirt66.png,0
4,T-Shirt67.png,0
5,T-Shirt68.png,0
6,T-Shirt69.png,0
7,T-Shirt7.png,0
8,T-Shirt70.png,0
9,T-Shirt71.png,0
10,T-Shirt72.png,0
11,T-Shirt73.png,0
12,T-Shirt74.png,0
13,T-Shirt75.png,0
14,T-Shirt76.png,0
15,T-Shirt77.png,0
16,T-Shirt78.png,0
17,T-Shirt79.png,0
18,T-Shirt8.png,0
19,T-Shirt80.png,0
20,T-Shirt81.png,0
21,T-Shirt82.png,0
22,T-Shirt83.png,0
23,T-Shirt84.png,0
24,T-Shirt85.png,0
25,T-Shirt86.png,0
26,T-Shirt87.png,0
27,T-Shirt88.png,0
28,T-Shirt89.png,0
29,T-Shirt9.png,0
30,T-Shirt90.png,0
31,T-Shirt91.png,0
32,T-Shirt92.png,0
33,T-Shirt93.png,0
34,T-Shirt94.png,0
35,T-Shirt95.png,0
36,T-Shirt96.png,0
37,T-Shirt97.png,0
38,T-Shirt98.png,0
39,T-Shirt99.png,0
40,Trouser63.png,1
41,Trouser64.png,1
42,Trouser65.png,1
43,Trouser66.png,1
44,Trouser67.png,1
45,Trouser68.png,1
46,Trouser69.png,1
47,Trouser7.png,1
48,Trouser70.png,1
49,Trouser71.png,1
50,Trouser72.png,1
51,Trouser73.png,1
52,Trouser74.png,1
53,Trouser75.png,1
54,Trouser76.png,1
55,Trouser77.png,1
56,Trouser78.png,1
57,Trouser79.png,1
58,Trouser8.png,1
59,Trouser80.png,1
60,Trouser81.png,1
61,Trouser82.png,1
62,Trouser83.png,1
63,Trouser84.png,1
64,Trouser85.png,1
65,Trouser86.png,1
66,Trouser87.png,1
67,Trouser88.png,1
68,Trouser89.png,1
69,Trouser9.png,1
70,Trouser90.png,1
71,Trouser91.png,1
72,Trouser92.png,1
73,Trouser93.png,1
74,Trouser94.png,1
75,Trouser95.png,1
76,Trouser96.png,1
77,Trouser97.png,1
78,Trouser98.png,1
79,Trouser99.png,1
80,Dress63.png,2
81,Dress64.png,2
82,Dress65.png,2
83,Dress66.png,2
84,Dress67.png,2
85,Dress68.png,2
86,Dress69.png,2
87,Dress7.png,2
88,Dress70.png,2
89,Dress71.png,2
90,Dress72.png,2
91,Dress73.png,2
92,Dress74.png,2
93,Dress75.png,2
94,Dress76.png,2
95,Dress77.png,2
96,Dress78.png,2
97,Dress79.png,2
98,Dress8.png,2
99,Dress80.png,2
100,Dress81.png,2
101,Dress82.png,2
102,Dress83.png,2
103,Dress84.png,2
104,Dress85.png,2
105,Dress86.png,2
106,Dress87.png,2
107,Dress88.png,2
108,Dress89.png,2
109,Dress9.png,2
110,Dress90.png,2
111,Dress91.png,2
112,Dress92.png,2
113,Dress93.png,2
114,Dress94.png,2
115,Dress95.png,2
116,Dress96.png,2
117,Dress97.png,2
118,Dress98.png,2
119,Dress99.png,2
120,Bag64.png,3
121,Bag65.png,3
122,Bag66.png,3
123,Bag67.png,3
124,Bag68.png,3
125,Bag69.png,3
126,Bag7.png,3
127,Bag70.png,3
128,Bag71.png,3
129,Bag72.png,3
130,Bag73.png,3
131,Bag74.png,3
132,Bag75.png,3
133,Bag76.png,3
134,Bag77.png,3
135,Bag78.png,3
136,Bag79.png,3
137,Bag8.png,3
138,Bag80.png,3
139,Bag81.png,3
140,Bag82.png,3
141,Bag83.png,3
142,Bag84.png,3
143,Bag85.png,3
144,Bag86.png,3
145,Bag87.png,3
146,Bag88.png,3
147,Bag89.png,3
148,Bag9.png,3
149,Bag90.png,3
150,Bag91.png,3
151,Bag92.png,3
152,Bag93.png,3
153,Bag94.png,3
154,Bag95.png,3
155,Bag96.png,3
156,Bag97.png,3
157,Bag98.png,3
158,Bag99.png,3
159,Sandal65.png,4
160,Sandal66.png,4
161,Sandal67.png,4
162,Sandal68.png,4
163,Sandal69.png,4
164,Sandal7.png,4
165,Sandal70.png,4
166,Sandal71.png,4
167,Sandal72.png,4
168,Sandal73.png,4
169,Sandal74.png,4
170,Sandal75.png,4
171,Sandal76.png,4
172,Sandal77.png,4
173,Sandal78.png,4
174,Sandal79.png,4
175,Sandal8.png,4
176,Sandal80.png,4
177,Sandal81.png,4
178,Sandal82.png,4
179,Sandal83.png,4
180,Sandal84.png,4
181,Sandal85.png,4
182,Sandal86.png,4
183,Sandal87.png,4
184,Sandal88.png,4
185,Sandal89.png,4
186,Sandal9.png,4
187,Sandal90.png,4
188,Sandal91.png,4
189,Sandal92.png,4
190,Sandal93.png,4
191,Sandal94.png,4
192,Sandal95.png,4
193,Sandal96.png,4
194,Sandal97.png,4
195,Sandal98.png,4
196,Sandal99.png,4
