,file_name,label
0,horse8.png,0
1,horse80.png,0
2,horse81.png,0
3,horse82.png,0
4,horse83.png,0
5,horse84.png,0
6,horse85.png,0
7,horse86.png,0
8,horse87.png,0
9,horse88.png,0
10,horse89.png,0
11,horse9.png,0
12,horse90.png,0
13,horse91.png,0
14,horse92.png,0
15,horse93.png,0
16,horse94.png,0
17,horse95.png,0
18,horse96.png,0
19,horse97.png,0
20,horse98.png,0
21,horse99.png,0
22,snake80.png,1
23,snake81.png,1
24,snake82.png,1
25,snake83.png,1
26,snake84.png,1
27,snake85.png,1
28,snake86.png,1
29,snake87.png,1
30,snake88.png,1
31,snake89.png,1
32,snake9.png,1
33,snake90.png,1
34,snake91.png,1
35,snake92.png,1
36,snake93.png,1
37,snake94.png,1
38,snake95.png,1
39,snake96.png,1
40,snake97.png,1
41,snake98.png,1
42,snake99.png,1
43,tiger79.png,2
44,tiger8.png,2
45,tiger80.png,2
46,tiger81.png,2
47,tiger82.png,2
48,tiger83.png,2
49,tiger84.png,2
50,tiger85.png,2
51,tiger86.png,2
52,tiger87.png,2
53,tiger88.png,2
54,tiger89.png,2
55,tiger9.png,2
56,tiger90.png,2
57,tiger91.png,2
58,tiger92.png,2
59,tiger93.png,2
60,tiger94.png,2
61,tiger95.png,2
62,tiger96.png,2
63,tiger97.png,2
64,tiger98.png,2
65,tiger99.png,2
66,whale79.png,3
67,whale8.png,3
68,whale80.png,3
69,whale81.png,3
70,whale82.png,3
71,whale83.png,3
72,whale84.png,3
73,whale85.png,3
74,whale86.png,3
75,whale87.png,3
76,whale88.png,3
77,whale89.png,3
78,whale9.png,3
79,whale90.png,3
80,whale91.png,3
81,whale92.png,3
82,whale93.png,3
83,whale94.png,3
84,whale95.png,3
85,whale96.png,3
86,whale97.png,3
87,whale98.png,3
88,whale99.png,3
